52 Week High - India Stocks

Name,Last,High,Low,Chg,Chg%,Volume,Time
"Emmbi Industries Ltd","99.55","105.00","97.50","+2.50","+2.58%","69.50K","07/05"
"Eris Lifesciences","640.75","692.30","611.95","+39.15","+6.51%","214.08K","07/05"
"Eris Lifesciences","641.05","685.00","610.55","+38.45","+6.38%","3.64M","07/05"
"Filatex India","101.85","105.50","88.50","+13.90","+15.80%","10.41M","07/05"
"Filatex India","101.85","105.35","88.00","+14.05","+16.00%","336.00K","07/05"
"Flomic Global Logistics","7.06","7.06","7.06","+0.13","+1.88%","4.00","07/05"
"Fortis Healthcare","232.90","236.00","219.00","+13.00","+5.91%","15.56M","07/05"
"Fortis Healthcare","232.65","235.90","219.20","+13.00","+5.92%","698.28K","07/05"
"Fortis Malar Hospitals","69.45","72.00","65.55","-0.05","-0.07%","27.04K","07/05"
"GSB Finance","13.41","13.41","13.41","+0.63","+4.93%","815.00","07/05"
"Ganga Forging","59.70","59.75","59.55","+1.35","+2.31%","32.00K","07/05"
"Ganges Securities","73.90","82.10","70.35","+1.45","+2.00%","94.31K","07/05"
"Gita Renewable Energy","38.05","38.05","38.05","+0.70","+1.87%","245.00","07/05"
"Gogia Capital Services","53.50","53.55","53.50","+0.00","+0.00%","0","06/05"
"Gokaldas Exports Ltd","100.95","107.20","99.20","-2.10","-2.04%","1.77M","07/05"
"Goldiam International Ltd","400.85","421.80","388.10","+5.00","+1.26%","51.16K","07/05"
"Goldiam International Ltd","400.55","421.80","394.10","+4.55","+1.15%","448.44K","07/05"
"Golkonda Aluminium Extrusions Ltd","17.15","17.15","17.15","+0.30","+1.78%","1.60K","07/05"
"Graphite India","762.45","773.00","744.95","+24.55","+3.33%","169.06K","07/05"
"Graphite India","762.75","773.35","745.05","+24.60","+3.33%","2.63M","07/05"
"Grauer And Weil India","52.85","53.75","44.55","+7.90","+17.58%","5.36M","07/05"
"Grindwell Norton Ltd","1,055.00","1,065.60","1,036.00","+6.75","+0.64%","11.67K","07/05"
"Gufic Biosciences Ltd","146.75","151.50","143.20","+2.90","+2.02%","82.81K","07/05"
"Gujarat Mineral","67.60","69.20","60.60","+7.20","+11.92%","1.71M","07/05"
"Gujarat Petrosynthese","38.00","38.75","38.00","0.00","0.00%","543.00","07/05"
"Gujarat Terce Laboratories","10.12","10.57","10.02","+0.04","+0.40%","5.04K","07/05"
"HB Portfolio","27.00","29.05","24.15","+1.60","+6.30%","11.54K","07/05"
"HFCL","35.15","36.00","32.70","+1.15","+3.38%","3.33M","07/05"
"HFCL","35.15","35.80","32.70","+1.15","+3.38%","30.53M","07/05"
"Happiest Minds","832.45","858.80","813.00","+22.00","+2.71%","817.94K","07/05"
"Happiest Minds","833.55","858.75","812.35","+23.30","+2.88%","8.67M","07/05"
"Hexa Tradex Ltd","111.00","111.00","103.50","+5.25","+4.96%","64.21K","07/05"
"Hexa Tradex Ltd","109.10","109.10","107.75","+5.15","+4.95%","4.88K","07/05"
"Hikal Ltd","326.20","345.80","325.90","-16.85","-4.91%","1.64M","07/05"
"Hikal Ltd","325.85","345.05","325.40","-16.65","-4.86%","148.31K","07/05"
"Hindalco Industries","401.20","404.90","385.45","+15.20","+3.94%","1.86M","07/05"
"Hindustan Copper","171.950","171.950","159.050","+15.600","+9.98%","18.16M","07/05"
"Hindustan Copper","172.00","172.00","159.05","+15.60","+9.97%","2.27M","07/05"
"Hitech Plast Ltd","165.00","176.25","152.10","+11.05","+7.18%","27.07K","07/05"
"ICICI Prudential Life Insurance","561.75","577.85","558.50","-2.80","-0.50%","2.47M","07/05"
"ICICI Prudential Life Insurance","561.60","577.00","558.65","-2.55","-0.45%","108.67K","07/05"
"INEOS Styrolution","1,226.65","1,273.50","1,212.55","-7.90","-0.64%","68.71K","07/05"
"INEOS Styrolution","1,225.00","1,270.00","1,214.25","-6.50","-0.53%","6.90K","07/05"
"ISF","1.860","1.890","1.860","-0.030","-1.59%","7.42K","07/05"
"ISMT Ltd","15.00","15.00","15.00","+0.70","+4.90%","72.98K","07/05"
"ISMT Ltd","15.16","15.16","15.16","+0.72","+4.99%","67.03K","07/05"
"Igarashi Motors India Ltd","422.60","464.00","418.00","-23.95","-5.36%","585.85K","07/05"
"Igarashi Motors India Ltd","423.00","464.15","418.05","-23.15","-5.19%","36.97K","07/05"
"Iifl Securities","64.10","68.10","62.20","+2.40","+3.89%","583.05K","07/05"
"Indo National Ltd","830.05","855.00","814.30","+5.45","+0.66%","1.14K","07/05"
"Indo National Ltd","819.00","860.00","815.20","-9.70","-1.17%","4.31K","07/05"
"Insecticides India Ltd","536.10","560.00","523.00","+19.35","+3.74%","29.71K","07/05"
"Insecticides India Ltd","537.05","559.00","520.00","+19.30","+3.73%","329.51K","07/05"
"Integrated Capital Services Ltd","2.550","2.550","2.550","+0.120","+4.94%","3.73K","07/05"
"Intellect Design Arena","795.85","825.00","765.10","+1.70","+0.21%","942.82K","07/05"
"Izmo Ltd","84.30","86.85","78.65","+1.55","+1.87%","539.81K","07/05"
"JSW Energy","116.75","139.00","115.35","+0.05","+0.04%","767.82K","07/05"
"Jainco Projects India","2.37","2.37","2.33","+0.04","+1.72%","4.80K","07/05"
"Jayaswal Neco Industries Ltd","16.66","16.71","15.81","+0.73","+4.58%","145.04K","07/05"
"Jindal South West","4,371.40","4,624.90","4,005.00","+353.00","+8.78%","47.16K","07/05"
"Jindal South West","4,350.00","4,646.00","4,012.85","+350.00","+8.75%","565.00","07/05"
"Jindal Stainless","179.55","188.70","165.30","+15.35","+9.35%","5.80M","07/05"
"Jindal Steel&Power","480.40","485.05","463.65","+21.05","+4.58%","1.03M","07/05"
"Jindal Steel&Power","479.90","485.00","463.65","+21.00","+4.58%","17.36M","07/05"
"K G Denim","34.60","36.80","34.60","+0.10","+0.29%","13.46K","07/05"
"K I C Metaliks","49.85","52.10","47.30","+0.10","+0.20%","24.49K","07/05"
"KSB","935.80","962.30","922.35","+13.10","+1.42%","11.67K","07/05"
"Kalyani Steels Ltd","388.90","394.75","372.45","+21.85","+5.95%","499.42K","07/05"
"Kanchi Karpooram","1,183.90","1,250.00","1,170.00","-32.80","-2.70%","20.69K","07/05"
"Kirloskar Ferrous Ind","243.00","245.00","229.00","+17.75","+7.88%","108.17K","07/05"
"Kirloskar Ferrous Ind","241.60","245.00","229.00","+16.10","+7.14%","882.49K","07/05"
"Kopran Ltd","190.25","204.40","189.25","-6.30","-3.21%","835.38K","07/05"
"Kothari Sugars Chemicals","33.00","34.00","32.60","+1.65","+5.26%","2.16M","07/05"
"Kuberan Global Edu Solutions","22.90","23.50","22.90","-0.15","-0.65%","30.00K","07/05"
"LWS Knitwear","6.64","6.64","6.64","+0.31","+4.90%","4.45K","07/05"
"Laxmi Cotspin","12.30","13.45","12.00","+0.30","+2.50%","18.00K","07/05"
"Likhami Consulting","63.00","63.00","63.00","+0.00","+0.00%","0","04/05"
"Lloyds Steels","1.87","1.87","1.86","+0.08","+4.47%","2.48M","07/05"
"Lupin","1,196.55","1,241.00","1,190.00","-1.75","-0.15%","6.63M","07/05"
"MIRC Electronics","16.81","16.81","16.81","+0.80","+5.00%","18.42K","07/05"
"MOIL","175.95","179.50","163.00","+12.50","+7.65%","389.42K","07/05"
"MPS Ltd","654.15","680.00","639.00","+11.80","+1.84%","42.04K","07/05"
"MPS Ltd","642.65","677.00","638.40","+2.40","+0.37%","3.38K","07/05"
"Macrotech Developers","629.00","638.00","592.05","+25.90","+4.29%","70.66K","07/05"
"Manaksia Aluminium Co Ltd","12.850","12.950","11.200","+1.650","+14.73%","994.56K","07/05"
"Manaksia Coated Metals Ltd","16.80","17.00","15.55","+0.60","+3.70%","14.31K","07/05"
"Manaksia Coated Metals Ltd","16.90","17.05","15.80","+0.65","+4.00%","229.05K","07/05"
"Mangalam Organics","720.65","735.30","622.00","+88.70","+14.04%","203.35K","07/05"
"Manorama Industries","930.00","955.00","925.00","-4.00","-0.43%","2.25K","07/05"
"Mastek","1,972.90","1,995.00","1,821.45","+132.50","+7.20%","801.50K","07/05"
"Mastek","1,973.70","1,994.50","1,823.60","+130.85","+7.10%","70.53K","07/05"
"Millennium Online","1.1200","1.1700","1.1200","0.0000","0.00%","0","05/05"
"Minda Corp","108.90","113.70","108.00","+0.50","+0.46%","2.56M","07/05"
"Moksh Ornaments","51.65","54.00","51.55","+0.15","+0.29%","27.00K","07/05"
"Mphasis","1,846.20","1,883.45","1,826.55","+0.20","+0.01%","632.37K","07/05"
"Mphasis","1,840.00","1,883.20","1,828.00","-5.95","-0.32%","23.53K","07/05"
"Muller and Phipps India","89.35","89.35","89.35","+1.70","+1.94%","208.00","07/05"
"Nalwa Sons Investments Ltd","1,570.10","1,620.00","1,487.00","+65.25","+4.34%","2.05K","07/05"
"Nalwa Sons Investments Ltd","1,564.00","1,621.95","1,499.30","+76.00","+5.11%","395.00","07/05"
"Nan Denim Ltd","35.55","38.80","35.30","-2.35","-6.20%","255.68K","07/05"
"Nandani Creation","30.15","30.15","30.05","+1.40","+4.87%","20.00K","07/05"
"National Aluminum Co.","76.00","78.45","69.75","+7.45","+10.87%","142.63M","07/05"
"Navin Fluorine","3,370.50","3,659.00","3,357.95","-253.50","-7.00%","48.55K","07/05"
"Navin Fluorine","3,371.35","3,649.15","3,360.00","-248.90","-6.88%","764.22K","07/05"
"Nitin Spinners Ltd","102.50","106.00","99.50","+4.00","+4.06%","1.62M","07/05"
"Nitta Gelatin India","201.60","206.00","187.00","+13.95","+7.43%","66.59K","07/05"
"Oil Country Tubular Ltd","7.47","7.47","7.47","+0.00","+0.00%","0","04/05"
"Orient Cement Ltd","118.10","120.00","114.00","+3.35","+2.92%","2.21M","07/05"
"Orient Cement Ltd","117.55","119.50","114.00","+2.90","+2.53%","127.03K","07/05"
"Pan Electronics India","8.65","8.65","8.25","+0.00","+0.00%","0","06/05"
"Perfect-Octave Media Projects","2.00","2.00","2.00","+0.06","+3.09%","330.00","07/05"
"Pharmaids Pharmacuticals","23.50","23.50","23.50","+1.10","+4.91%","6.70K","07/05"
"Pioneer Embroideries Ltd","48.35","49.50","46.35","+1.60","+3.42%","17.24K","07/05"
"Pioneer Embroideries Ltd","48.15","49.50","46.05","+1.35","+2.88%","175.00K","07/05"
"Pix Transmissions","450.05","452.00","424.00","+23.05","+5.40%","39.81K","07/05"
"Planter's Polysacks Ltd","77.25","77.25","75.00","+0.00","+0.00%","0","06/05"
"Polymac Thermoformers","10.50","10.50","10.50","+1.10","+11.70%","1.60K","07/05"
"Praj Industries","267.40","277.80","264.10","+18.45","+7.41%","14.21M","07/05"
"Prakash Industries","90.90","93.25","86.30","+2.65","+3.00%","567.95K","07/05"
"Prakash Industries","90.300","93.350","86.300","+2.000","+2.27%","7.14M","07/05"
"Prima Ind","19.35","20.30","19.35","0.00","0.00%","1.35K","07/05"
"Prime Customer","219.00","225.00","200.00","+0.00","+0.00%","0","05/05"
"Prince Pipes And Fittings","579.35","598.05","575.10","-4.35","-0.75%","437.84K","07/05"
"Privi Speciality Chemicals","1,016.10","1,040.00","987.10","+21.75","+2.19%","14.30K","07/05"
"Privi Speciality Chemicals","1,010.00","1,040.75","986.65","+15.60","+1.57%","105.20K","07/05"
"Punjab Chemical Crop Protect","1,063.55","1,075.00","1,045.05","+23.55","+2.26%","38.83K","07/05"
"Punjab Chemical Crop Protect","1,065.10","1,123.00","1,049.00","+26.40","+2.54%","6.58K","07/05"
"Quantum Digital","3.78","3.78","3.78","+0.18","+5.00%","10.00","07/05"
"R Systems International Ltd","140.15","155.00","137.90","-10.60","-7.03%","900.21K","07/05"
"Rajratan Global Wire","1,049.50","1,096.00","1,034.00","-21.60","-2.02%","10.40K","07/05"
"Rama Vision","8.49","8.49","8.09","+0.40","+4.94%","33.00","07/05"
"Refnol Resins and Chemicals","39.00","40.00","38.55","-1.00","-2.50%","1.54K","07/05"
"Reliance Power","6.02","6.02","5.40","+0.54","+9.85%","18.82M","07/05"
"Rexnord Electronics and Controls","43.00","43.85","41.00","+2.70","+6.70%","35.25K","07/05"
"Ritesh Intl","39.45","40.00","38.60","+0.60","+1.54%","9.96K","07/05"
"Ritesh Properties and Ind","51.30","53.50","43.95","+6.45","+14.38%","38.20K","07/05"
"Rithwik Facility","55.00","55.00","55.00","+0.00","+0.00%","0","04/05"
"S H Kelkar And Company Ltd","153.75","155.40","150.50","+1.80","+1.18%","654.45K","07/05"
"SBI Life Insurance","1,000.25","1,044.70","974.40","+30.85","+3.18%","11.01M","07/05"
"SBI Life Insurance","1,000.50","1,040.00","974.00","+31.20","+3.22%","41.77M","07/05"
"SI Capital and Financial Services","28.00","28.75","28.00","+0.00","+0.00%","0","06/05"
"SMVD Poly Pack","13.45","13.45","13.45","+0.60","+4.67%","2.00K","07/05"
"Sadhana Nitro Chem","40.05","40.05","40.05","+1.90","+4.98%","61.34K","07/05"
"Sakar Healthcare","148.90","154.90","135.00","+13.45","+9.93%","356.28K","07/05"
"Salasar Techno","516.75","520.75","501.05","+8.55","+1.68%","88.86K","07/05"
"Salasar Techno","518.20","520.85","500.10","+9.75","+1.92%","10.14K","07/05"
"Sanathnagar Enterprises","19.80","19.80","19.80","+0.90","+4.76%","10.50K","07/05"
"Sanghi Industries Ltd","48.85","50.30","46.45","+1.35","+2.84%","651.28K","07/05"
"Sanghi Industries Ltd","48.90","50.35","46.40","+1.40","+2.95%","6.28M","07/05"
"Saregama India Ltd","1,975.00","1,989.00","1,882.00","+49.00","+2.54%","1.50K","07/05"
"Saregama India Ltd","1,959.50","1,990.00","1,880.00","+31.15","+1.62%","23.10K","07/05"
"Sarla Performance Fibers Ltd","31.30","33.25","29.35","+1.70","+5.74%","1.47M","07/05"
"Sarla Performance Fibers Ltd","31.10","33.30","29.75","+1.55","+5.25%","156.42K","07/05"
"Seacoast Shipping Services","172.00","174.00","163.00","+6.05","+3.65%","24.21K","07/05"
"Setco Automotive","19.15","19.80","17.55","+1.05","+5.80%","1.03M","07/05"
"Setco Automotive","19.10","19.90","17.35","+0.95","+5.23%","146.51K","07/05"
"Shah Alloys Ltd","12.55","13.65","12.40","+0.00","+0.00%","0","04/05"
"Shalby","136.35","142.00","134.85","+1.50","+1.11%","1.34M","07/05"
"Sheel International Ltd","2.250","2.250","2.200","+0.100","+4.65%","546.00","07/05"
"Sheshadri Industries Ltd","9.410","9.410","9.410","+0.000","+0.00%","0","06/05"
"Shree Bhavya Fabrics","5.92","6.50","5.92","-0.31","-4.98%","1.20K","07/05"
"Shree Global Tradefin","4.62","4.62","4.62","+0.09","+1.99%","14.80K","07/05"
"Shree Pushkar Chemicals","181.70","184.95","159.45","+20.40","+12.65%","1.28M","07/05"
"Shree Pushkar Chemicals","180.85","184.65","157.00","+19.60","+12.16%","71.17K","07/05"
"Simplex Papers","2.07","2.07","2.07","+0.00","+0.00%","0","05/05"
"Sir Shadi Lal Enterprises","54.60","59.00","54.05","-1.30","-2.33%","1.81K","07/05"
"Somi Conveyor Beltings","50.30","50.30","49.10","+2.35","+4.90%","44.88K","07/05"
"Somi Conveyor Beltings","50.55","50.55","49.00","+2.40","+4.98%","30.43K","07/05"
"Steel Strips Wheels Ltd","762.00","830.00","752.00","-30.25","-3.82%","28.36K","07/05"
"Steel Strips Wheels Ltd","759.25","830.00","751.25","-34.20","-4.31%","568.92K","07/05"
"Sukhjit Starch and Chemicals","232.50","245.00","230.00","-2.15","-0.92%","4.36K","07/05"
"Sunflag Iron Steel Co Ltd","88.50","91.60","80.00","+9.80","+12.45%","737.37K","07/05"
"Sunflag Iron Steel Co Ltd","88.85","91.50","79.15","+10.05","+12.75%","12.03M","07/05"
"Super Spinning Mills Ltd","6.20","6.60","6.20","-0.30","-4.62%","248.90K","07/05"
"Superior Finlease","159.25","160.00","157.35","+1.90","+1.21%","7.00K","07/05"
"Superior Industrial Enterprises","21.00","21.80","20.50","+0.00","+0.00%","0","06/05"
"Surya Roshni","450.50","468.00","447.95","-12.55","-2.71%","28.86K","07/05"
"Surya Roshni","450.50","468.80","448.00","-10.95","-2.37%","128.22K","07/05"
"Sutlej Textiles","48.85","52.60","48.00","-1.05","-2.10%","108.36K","07/05"
"Suumaya Lifestyle","311.15","311.15","296.70","+14.80","+4.99%","114.98K","07/05"
"Syncom Formulations India","5.81","5.81","5.59","+0.11","+1.93%","8.73M","07/05"
"Tantia Constructions Ltd","7.25","7.25","7.25","+0.30","+4.32%","43.19K","07/05"
"Tata Coffee","153.10","154.70","144.05","+4.55","+3.06%","11.73M","07/05"
"Tata Coffee","153.00","154.50","144.25","+4.95","+3.34%","838.27K","07/05"
"Tata Steel Ltd","1,182.35","1,192.00","1,130.10","+81.45","+7.40%","54.06M","07/05"
"Tata Steel Ltd","1,182.35","1,192.00","1,129.00","+81.80","+7.43%","2.70M","07/05"
"Tata Steel Prod","1,039.35","1,039.35","989.90","+49.45","+5.00%","48.12K","07/05"
"Tata Steel Prod","1,035.95","1,035.95","995.05","+49.30","+5.00%","318.11K","07/05"
"The Dhampur Sugar Mills","285.25","295.00","282.00","+20.15","+7.60%","3.21M","07/05"
"The Dhampur Sugar Mills","285.25","295.00","281.90","+20.45","+7.72%","267.57K","07/05"
"Themis Medicare Ltd","450.55","461.00","384.00","+65.00","+16.86%","593.01K","07/05"
"Thermax","1,503.50","1,550.00","1,501.05","-13.75","-0.91%","1.10K","07/05"
"Tinplate Company","226.45","234.00","213.00","+12.95","+6.07%","5.11M","07/05"
"Tinplate Company","226.75","233.90","213.35","+13.55","+6.36%","354.02K","07/05"
"Tips Industries Ltd","678.50","678.50","670.00","+32.30","+5.00%","10.02K","07/05"
"Tirupati Starch & Chemicals","48.90","50.30","45.60","+0.95","+1.98%","1.30K","07/05"
"Transport Corp of India","281.25","291.00","277.75","+2.50","+0.90%","110.82K","07/05"
"Transport Corp of India","281.25","291.00","273.60","+1.15","+0.41%","7.85K","07/05"
"Tulasee BioEthanol","17.35","17.40","17.35","0.00","0.00%","0","05/05"
"Universal Starch Chem Allied","88.00","90.00","82.65","+1.00","+1.15%","1.65K","07/05"
"Uravi T & Wedge Lamps","154.00","154.00","154.00","+0.00","+0.00%","0","06/05"
"Ushdev International B","0.64","0.70","0.64","0.00","0.00%","0","06/05"
"Uti Asset","699.90","704.00","654.00","+35.50","+5.34%","36.31K","07/05"
"Uti Asset","700.30","704.50","653.15","+35.15","+5.28%","748.35K","07/05"
"V L S Finance Ltd","96.05","101.00","92.95","+3.10","+3.34%","399.28K","07/05"
"V L S Finance Ltd","96.05","100.85","93.95","+3.35","+3.61%","28.61K","07/05"
"Vandana Knitwear","0.690","0.690","0.680","+0.030","+4.55%","160.18K","07/05"
"Vaswani Industries Ltd","13.87","13.87","13.20","+0.66","+5.00%","63.86K","07/05"
"Veejay Lakshmi Engineering Works","35.70","35.75","32.50","+1.60","+4.69%","390.00","07/05"
"Vijay Solvex","2,110.00","2,110.00","2,110.00","+41.35","+2.00%","44.00","07/05"
"Visa Steel Ltd","9.75","9.75","9.75","+0.45","+4.84%","12.41K","07/05"
"Vishvprabha Ventures","87.10","95.95","87.10","-4.55","-4.96%","90.00","07/05"
"Welcast Steels","506.00","506.00","431.50","+46.00","+10.00%","655.00","07/05"
"Welspun","93.55","95.00","84.20","+9.35","+11.10%","13.85M","07/05"
"Wipro","515.25","516.55","507.50","+2.95","+0.58%","14.67M","07/05"
"Wipro","515.15","516.50","507.40","+2.70","+0.53%","673.39K","07/05"
"Wockhardt","573.50","607.00","569.90","-14.25","-2.42%","279.17K","07/05"
"Yogya Enterprises Ltd","44.00","47.00","42.00","+1.00","+2.33%","72.50K","07/05"
"Zee Media Corp Ltd","8.23","8.23","7.72","+0.74","+9.88%","1.70M","07/05"
